filename,chapter,figure,source,copyright_status,notes,figure_text
fig_09_07d.jpg,9,7d,arxiv.org paper,Red,SOURCE: https://arxiv.org/PS_cache/arxiv/pdf/0910/0910.3306v1.pdf | Teapot image from arxiv paper 0910.3306 (Physical Review Letters). arXiv license does not grant commercial reuse rights - need author/publisher permission or replace image.,Figure 9.7. Examples of the Coanda effect. (a) a ping-pong ball levitated using a hairdryer (b) a representation of the flow showing the curved streamlines with the centre line of the original flow shown dashed. (c) Water being curved by a spoon. (d) The same effect is responsible for dribbly teapots.
fig_09_08.svg,9,8,Wikimedia Commons - CC BY 3.0,Amber,ATTRIBUTION: By Johannes Rössel - Own work; CC BY 3.0; SOURCE: https://commons.wikimedia.org/w/index.php?curid=5558906,Figure 9.8.  A steam injector
fig_09_09a.jpg,9,9a,Wikimedia Commons - Public Domain,Green,ATTRIBUTION: By Unknown author - State Library of New South Wales 388/Box PXA 4359; Public Domain; https://commons.wikimedia.org/w/index.php?curid=96605253,"Figure 9.9.  A sand casting.  (a) Church bells are commonly fabricated using sand casting. (b) molten iron is poured into a mould created from sand, but care is needed to prevent entrainment of air from the sand into the molten metal which affects the quality of the finished product."
fig_09_09b.png,9,9b,BBC News,Red,SOURCE: https://www.bbc.co.uk/news/uk-england-leicestershire-68246524 - copyrighted,"Figure 9.9.  A sand casting.  (a) Church bells are commonly fabricated using sand casting. (b) molten iron is poured into a mould created from sand, but care is needed to prevent entrainment of air from the sand into the molten metal which affects the quality of the finished product."
fig_09_10.jpg,9,10,Archie (personal photo?),Amber,Believed to be Archie's personal photo - needs confirmation,"Figure 9.10.  The boiler chimney at the Cheddar's Lane Industrial Museum, Cambridge"
fig_09_11a.jpg,9,11a,Shutterstock,Red,SOURCE: https://www.shutterstock.com/image-vector/line-historic-log-heater-hearth-object-1496593727 - From https://www.shutterstock.com - requires license purchase,Figure 9.11. (a) An illustration of a furnace and chimney. (b) The weight of hot air in the chimney is much less than the equivalent column outside
fig_09_11b.svg,9,11b,Self-created,Green,,Figure 9.11. (a) An illustration of a furnace and chimney. (b) The weight of hot air in the chimney is much less than the equivalent column outside
fig_09_12a.svg,9,12a,Self-created,Green,,Figure 9.12 (a) Two cylinders in a wide flow and (b) Two cylinders in a jet
fig_09_12b.svg,9,12b,Self-created,Green,,Figure 9.12 (a) Two cylinders in a wide flow and (b) Two cylinders in a jet
fig_09_13a.jpg,9,13a,royalscotcrystal.com,Red,From https://www.royalscotcrystal.com - copyright issues. Need permission or replacement photo.,Figure 9.13 (a) A perfume atomiser.  OUP:  CAN WE TAKE OUR OWN PHOTO?.(b) Entrainment draws liquid out of vessel. (c) Low pressure in Vena Contracta (Bernoulli) draws liquid out of the vessel
fig_09_13b.png,9,13b,Self-created,Green,,Figure 9.13 (a) A perfume atomiser.  OUP:  CAN WE TAKE OUR OWN PHOTO?.(b) Entrainment draws liquid out of vessel. (c) Low pressure in Vena Contracta (Bernoulli) draws liquid out of the vessel
fig_09_13c.png,9,13c,Self-created,Green,,Figure 9.13 (a) A perfume atomiser.  OUP:  CAN WE TAKE OUR OWN PHOTO?.(b) Entrainment draws liquid out of vessel. (c) Low pressure in Vena Contracta (Bernoulli) draws liquid out of the vessel
fig_09_14a.png,9,14a,Original manuscript,Green,,Figure 9.14. Examples of levitation. (a) A ball in a funnel. (b) a disc levitated using a vacuum cleaner blowing through a hole in a second disc (c) a circular card lifted by blowing through a cotton reel and (d) the flow lines.
fig_09_14b.svg,9,14b,Self-created,Green,,Figure 9.14. Examples of levitation. (a) A ball in a funnel. (b) a disc levitated using a vacuum cleaner blowing through a hole in a second disc (c) a circular card lifted by blowing through a cotton reel and (d) the flow lines.
fig_09_14c.svg,9,14c,Self-created,Green,,Figure 9.14. Examples of levitation. (a) A ball in a funnel. (b) a disc levitated using a vacuum cleaner blowing through a hole in a second disc (c) a circular card lifted by blowing through a cotton reel and (d) the flow lines.
fig_09_14d.svg,9,14d,Self-created,Green,,Figure 9.14. Examples of levitation. (a) A ball in a funnel. (b) a disc levitated using a vacuum cleaner blowing through a hole in a second disc (c) a circular card lifted by blowing through a cotton reel and (d) the flow lines.
fig_09_15.svg,9,15,Mixed origin,Red,Flow lines from unknown manuscript source - origin needs to be identified or image redrawn.,"Figure 9.15.  Flow round a cylinder spinning clockwise, depicting ""back spin"" of a ball moving from right to left. Relative to the ball, flow is from left to right.    OUP:   NOT SURE WHERE THIS FROM"
fig_09_16a.svg,9,16a,Wikimedia Commons - CC BY-SA 2.5,Amber,ATTRIBUTION: By User:Interiot - Modified from File:Vertrag sevres otoman.svg by Thomas Steiner; CC BY-SA 2.5; https://commons.wikimedia.org/w/index.php?curid=5531109,Figure 9.16.  (a) The Bosphorus runs between the Mediterranean and the Black Sea. (b) Cross-section through the Bosphorus.   OUP:   NOT SURE WHERE THIS IS FROM
fig_09_16b.png,9,16b,Original manuscript,Green,,Figure 9.16.  (a) The Bosphorus runs between the Mediterranean and the Black Sea. (b) Cross-section through the Bosphorus.   OUP:   NOT SURE WHERE THIS IS FROM
fig_09_17.jpg,9,17,Wikimedia Commons - GFDL 1.2,Amber,ATTRIBUTION: By Muhammad Mahdi Karim - Shaqadayda; GFDL 1.2; https://commons.wikimedia.org/w/index.php?curid=9084438,Figure 9.17. Kilimanjaro    OUP:   NOT SURE WHERE THIS IS FROM
fig_09_18a.png,9,18a,Shutterstock,Red,SOURCE: https://www.pharmaceutical-technology.com/sponsored/single-use-plastics-pharma/ - From pharmaceutical-technology.com - copyright unclear,Figure 9.18. (a) a fast-moving river. OUP:   NOT SURE WHERE THIS IS FROM   (b) It is easier to move from B to A by going along the bank first. (c) An array of vortices can be averaged to give a surface current and vice-versa.
fig_09_18b.png,9,18b,Original manuscript,Green,,Figure 9.18. (a) a fast-moving river. OUP:   NOT SURE WHERE THIS IS FROM   (b) It is easier to move from B to A by going along the bank first. (c) An array of vortices can be averaged to give a surface current and vice-versa.
fig_09_18c.png,9,18c,Original manuscript,Green,,Figure 9.18. (a) a fast-moving river. OUP:   NOT SURE WHERE THIS IS FROM   (b) It is easier to move from B to A by going along the bank first. (c) An array of vortices can be averaged to give a surface current and vice-versa.
fig_09_19a.png,9,19a,Original manuscript,Green,,Figure 9.19. Blowing out a candle. (a) We start with potential flow (b) Vorticity forms an eddy (c) This produces a jet of air
fig_09_19b.png,9,19b,Original manuscript,Green,,Figure 9.19. Blowing out a candle. (a) We start with potential flow (b) Vorticity forms an eddy (c) This produces a jet of air
fig_09_19c.png,9,19c,Original manuscript,Green,,Figure 9.19. Blowing out a candle. (a) We start with potential flow (b) Vorticity forms an eddy (c) This produces a jet of air
fig_09_20a.png,9,20a,Original manuscript,Green,,Figure 9.20. Trying to suck out a candle. (a) Potential flow with the velocities reversed.  (b) The vorticity moves to the left and the candle doesn't notice any change.
fig_09_20b.png,9,20b,Original manuscript,Green,,Figure 9.20. Trying to suck out a candle. (a) Potential flow with the velocities reversed.  (b) The vorticity moves to the left and the candle doesn't notice any change.
fig_10_01.png,10,1,Imperial College Video Archive,Amber,SOURCE: https://blogs.imperial.ac.uk/videoarchive/prof-eric-laithwaite-uncut-1983/ - may require permission,Fig.10.1 Eric Laithwaite giving his 1974 Royal Institution Christmas Lectures
fig_10_02a.svg,10,2a,Self-created,Green,,"Fig. 10.2. (a) A trolley is moving along a radial track on a rotating turntable. It's speed, v, measured relative to the table is constant but as it moves from P to P′ there is a sideways component of velocity due to the rotation of the table, which reduces with radius. (b) In time t, the trolley has moved from P to P′, but if the track exerted no sideways force on the trolley, it would end up P′′. The sideways force required is called the Coriolis force."
fig_10_02b.png,10,2b,Original manuscript,Green,,"Fig. 10.2. (a) A trolley is moving along a radial track on a rotating turntable. It's speed, v, measured relative to the table is constant but as it moves from P to P′ there is a sideways component of velocity due to the rotation of the table, which reduces with radius. (b) In time t, the trolley has moved from P to P′, but if the track exerted no sideways force on the trolley, it would end up P′′. The sideways force required is called the Coriolis force."
fig_10_03.png,10,3,Met Office (met.ie),Red,SOURCE: https://www.met.ie/climate/climate-of-ireland | LOW RES: 300x225 - very low res and blocky,Fig. 10.3.   A depression crossing north Britain.   OUP:  CAN WE FIND A MODERN ATTRIBUTABLE IMAGE?
fig_10_04.png,10,4,YouTube - Matt Parker,Red,SOURCE: https://youtu.be/pdMZjssrAlk - Screenshot from YouTube - need permission from Matt Parker - should be able to get permission from Matt Parker,Fig. 10.4. Does water go down a plughole in the opposite direction in Australia? Matt Parker does the experiment with a kitchen sink.   HUGH CAN ASK MATT PARKER ABOUT USING THIS IMAGE
fig_10_05a.jpg,10,5a,sciencephoto.com,Red,SOURCE: https://www.sciencephoto.com/media/996980/view/leon-foucault-pendulum-experiment-1851 - requires license purchase,"Fig. 10.5. (a) Jean Bernard Léon Foucault's pendulum experiment in the Pantheon, Paris, in 1851. (b) A pendulum swinging from a point, P, directly above the North pole will swing in a fixed plane while rotates below it. To an observer on the earth, the swing of the pendulum will appear to turn."
fig_10_05b.svg,10,5b,Mixed origin,Red,Earth image from Twinkl (https://www.twinkl.co.uk/parenting-wiki/earth) - likely copyrighted. Need to replace with public domain earth image or get permission.,"Fig. 10.5. (a) Jean Bernard Léon Foucault's pendulum experiment in the Pantheon, Paris, in 1851. (b) A pendulum swinging from a point, P, directly above the North pole will swing in a fixed plane while rotates below it. To an observer on the earth, the swing of the pendulum will appear to turn."
fig_10_06a.png,10,6a,Self-created,Green,,"Fig. 10.6. Gyroscopic precession. (a) A spinning bicycle wheel supported on a string does not fall down, as expected intuitively, but precesses around a vertical axis (b) a side view of the bicycle wheel and its axle. The string pushes up with a force mg exactly equal to the weight of the wheel. The resulting moment mgd is responsible for the gyroscopic effect."
fig_10_06b.svg,10,6b,Self-created,Green,,"Fig. 10.6. Gyroscopic precession. (a) A spinning bicycle wheel supported on a string does not fall down, as expected intuitively, but precesses around a vertical axis (b) a side view of the bicycle wheel and its axle. The string pushes up with a force mg exactly equal to the weight of the wheel. The resulting moment mgd is responsible for the gyroscopic effect."
fig_10_07a.png,10,7a,Self-created,Green,,"Fig. 10.7. A disc spinning in a rotating frame. (a) A rigid frame rotating at angular velocity  contains a disc spinning with angular velocity  The spin axis of the disc is at right angles to the spin axis of the frame. (b) a point, P, on the perimeter of the disc has velocity × r.    OUP:  HUGH DREW THIS"
fig_10_07b.png,10,7b,Self-created,Amber,LOW RES: 402x503 - small but may be acceptable (line drawing),"Fig. 10.7. A disc spinning in a rotating frame. (a) A rigid frame rotating at angular velocity  contains a disc spinning with angular velocity  The spin axis of the disc is at right angles to the spin axis of the frame. (b) a point, P, on the perimeter of the disc has velocity × r.    OUP:  HUGH DREW THIS"
fig_10_08.png,10,8,Self-created,Green,,"Fig. 10.8. The use of angular momentum to describe the gyroscopic effect. A rotor spinning with angular velocity  is fixed to a turntable rotating with angular velocity  with their spin axes at right angles. The couple, Q, is at right angles to both spin axes.   OUP:  HUGH DREW THIS"
fig_10_09a.png,10,9a,Self-created,Amber,LOW RES: 291x646 - blocky/compressed,Fig. 10.9. A bicycle fitted with a reverse spinning wheel used to demonstrate that gyroscopic effects are not significant.   HUGH'S PERSONAL PHOTOS
fig_10_09b.png,10,9b,Self-created,Green,,Fig. 10.9. A bicycle fitted with a reverse spinning wheel used to demonstrate that gyroscopic effects are not significant.   HUGH'S PERSONAL PHOTOS
fig_10_10a.png,10,10a,ResearchGate,Amber,SOURCE: https://www.researchgate.net/figure/Skimming-stones_fig1_301688410 - copyright unclear,"Fig. 10.10. A stone bouncing on water. The force f is off-centre and without the gyroscopic effect of the spinning stone, it would tip over."
fig_10_10b.png,10,10b,Original manuscript,Green,,"Fig. 10.10. A stone bouncing on water. The force f is off-centre and without the gyroscopic effect of the spinning stone, it would tip over."
fig_10_11.png,10,11,Original manuscript,Amber,LOW RES: 545x436 - borderline resolution,Fig. 10.11. The Gyrocompass. A spinning disc will try to align itself to spin axis of the earth    OUP:  NOT SURE WHERE THIS IMAGE IS FROM
fig_10_12a.png,10,12a,https://sailingissues.com/chart-symbols/idealized-tidal-lunar-bulges75.png,Red,"Image from sailingissues.com - unknown copyright. Need to identify license, get permission, or replace. | LOW RES: 503x388 - low resolution",Fig. 10.12. The earth is an oblate spheroid and it is shown here with an inscribed sphere
fig_10_12b.png,10,12b,Original manuscript,Green,,Fig. 10.12. The earth is an oblate spheroid and it is shown here with an inscribed sphere
fig_10_13.png,10,13,Original manuscript,Green,,Fig. 10.13. The bulge on the earth is represented by discrete masses. Forces on these masses depend on their distance to the moon.
fig_10_14a.jpg,10,14a,https://collection.sciencemuseumgroup.org.uk/objects/co526895/progress-toy-gyroscope-1950-1960,Red,Requires permission from Science Museum,Fig. 10.14. A gyroscope on a cone of height h and radius a   OUP:  NOT SURE WHERE THIS IMAGE IS FROM
fig_10_14b.jpg,10,14b,https://www.worthpoint.com/worthopedia/antique-double-circle-gyroscope-made-1900629947,Red,Requires permission from Worthpoint,Fig. 10.14. A gyroscope on a cone of height h and radius a   OUP:  NOT SURE WHERE THIS IMAGE IS FROM
fig_10_14c.png,10,14c,Original manuscript,Green,,Fig. 10.14. A gyroscope on a cone of height h and radius a   OUP:  NOT SURE WHERE THIS IMAGE IS FROM
fig_10_15a.png,10,15a,https://www3.eng.cam.ac.uk/~hemh1/gyroscopes/videoseven.html,Amber,CUED - may need permission,Fig. 10.15. (a) A gyroscope overhanging a shelf. (b) a sideview showing a weight (in red) to stop the stand from tipping over when the gyroscope is vertical. (c) the same weight prevents tipping when the gyroscope is horizontal and precessing. This is counter-intuitive as you would think you need more weight in (c).
fig_10_15b.png,10,15b,Self-created,Green,,Fig. 10.15. (a) A gyroscope overhanging a shelf. (b) a sideview showing a weight (in red) to stop the stand from tipping over when the gyroscope is vertical. (c) the same weight prevents tipping when the gyroscope is horizontal and precessing. This is counter-intuitive as you would think you need more weight in (c).
fig_10_15c.png,10,15c,Self-created,Green,,Fig. 10.15. (a) A gyroscope overhanging a shelf. (b) a sideview showing a weight (in red) to stop the stand from tipping over when the gyroscope is vertical. (c) the same weight prevents tipping when the gyroscope is horizontal and precessing. This is counter-intuitive as you would think you need more weight in (c).
fig_11_01.jpg,11,1,https://link.springer.com/chapter/10.1007/978-3-030-44787-8_2,Red,From Springer book page 126 (162 of pdf) - copyrighted; needs permission | LOW RES: 800x556,Fig. 11.1. The moon came to be after a rogue Mars-sized planet (called Theia) collided with the Earth   OUP:  NOT SURE WHERE THIS IMAGE IS FROM
fig_11_02.png,11,2,Springer book,Red,SOURCE: https://link.springer.com/chapter/10.1007/978-3-030-44787-8_2 - From Springer book page 126 (162 of pdf) - copyrighted; needs permission,Fig. 11.2.  A coupled pair of pendulums   OUP:  NOT SURE WHERE THIS IMAGE IS FROM
fig_11_03a.png,11,3a,Original manuscript,Green,,"Fig. 11.3. (a) mode 1, ω=√(ωo2–k), (b) mode 2, ω=√(ωo2+k) and (c) The sum of modes 1 and 2."
fig_11_03b.png,11,3b,Original manuscript,Green,,"Fig. 11.3. (a) mode 1, ω=√(ωo2–k), (b) mode 2, ω=√(ωo2+k) and (c) The sum of modes 1 and 2."
fig_11_03c.png,11,3c,Original manuscript,Green,,"Fig. 11.3. (a) mode 1, ω=√(ωo2–k), (b) mode 2, ω=√(ωo2+k) and (c) The sum of modes 1 and 2."
fig_11_04.jpg,11,4,Exploratorium,Red,SOURCE: https://www.exploratorium.edu/snacks/coupled-resonant-pendulums-2/print - From https://www.exploratorium.edu - needs permission,Fig. 11.4.  A coupled pendulum experiment with string and coins.  OUP:  NOT SURE WHERE THIS IMAGE IS FROM
fig_11_05.png,11,5,https://link.springer.com/chapter/10.1007/978-3-030-44787-8_2,Red,From Springer book - copyright permission required OR replace with Hugh's own photo | LOW RES: 320x320,Fig. 11.5. Tippe top   OUP:   HUGH SAYS:  I CAN TAKE MY OWN PHOTO - I HAVE A FEW TIPPETOPS
fig_12_01.jpg,12,1,Facebook/British Museum,Red,SOURCE: https://www.facebook.com/britishmuseum/posts/-today-is-the-summer-solstice-the-longest-day-of-the-year-in-the-northern-hemisp/10159935484264723/ - From British Museum Facebook - check usage rights,Fig.12.1. Stonehenge    OUP:  NOT SURE WHERE THIS IMAGE IS FROM
fig_12_02.svg,12,2,Mixed origin,Red,Sun icon from Vecteezy (https://www.vecteezy.com/vector-art/65959914). Free license only allows 50 print copies - need Pro license for book or replace with public domain sun icon.,"Fig. 12.2. The Earth at three points of its orbit A, B and C at time intervals of 23.934 hours. If the earth's orbit around the sun were circular, then the sun would be overhead every 24 hours. On an elliptical orbit the speed of the earth varies depending on where it is in the orbit, so the timing of solar noon"" varies depending on the time of year."""
fig_12_03.png,12,3,Twitter/PhysicsAtSussex,Red,LOW RES: 680x510 - has University of Sussex branding | SOURCE: https://x.com/PhysicsAtSussex/status/1471522760161644551 - From Sussex Physics Twitter - need permission,"Fig. 12.3.  Sunrise, noon and sunset around the winter solstice."
fig_12_04.svg,12,4,Wikimedia Commons - Public Domain,Green,SOURCE: https://upload.wikimedia.org/wikipedia/commons/d/d0/Equinoxes-solstice-EN.svg - Public domain - Author: Divad 2010,Fig. 12.4. An illustration of the sun orbiting the earth (an earth-centred frame of reference is convenient for this analysis). The diagram shows the summer and winter solstices (longest and shortest days) and the two equinoxes.
fig_12_05.svg,12,5,Wikimedia Commons - CC BY-SA 3.0,Amber,ATTRIBUTION: By User:Drini/Zazou (2009); CC BY-SA 3.0; via Wikimedia Commons,Fig. 12.5.  The equation of time.  Day 1 is 1st January. Negative is watch-fast compared with Sun. This includes both the effect of the inclination of plane of the ecliptic and the ellipticity of the Earth's orbit.
fig_12_06a.png,12,6a,Mixed origin - https://earthhow.com/earth-tilt/,Red,"Self-created diagram with embedded earth image from earthhow.com - needs permission or replace with public domain earth image | LOW RES: file may be corrupted (nil dimensions)",Fig. 12.6. Determining the time of sunrise and sunset. (a) a view of the Earth at the winter solstice (northern hemisphere). (b) a view down from the North Pole showing the section at latitude L as a circle of radius r.
fig_12_06b.png,12,6b,Mixed origin,Red,"Earth image from earthhow.com - standard copyright, no permissive license found. Need permission or replace with public domain earth image. | LOW RES: file may be corrupted (nil dimensions)",Fig. 12.6. Determining the time of sunrise and sunset. (a) a view of the Earth at the winter solstice (northern hemisphere). (b) a view down from the North Pole showing the section at latitude L as a circle of radius r.
fig_13_01a.jpg,13,1a,https://en.wikipedia.org/wiki/File:Tacoma-narrows-bridge-collapse.jpg,Green,"Tacoma Narrows Bridge collapse (1940). Courtesy of U.S. Federal Government. Public domain via Wikimedia Commons | LOW RES: 365x300",Fig. 13.1. Well-known engineering failures. (a) The Tacoma Narrows Bridge and (b) the De Havilland Comet aircraft.   OUP:  NOT SURE WHERE THIS IMAGE IS FROM
fig_13_01b.png,13,1b,https://admiralcloudberg.medium.com/neither-money-nor-manpower-the-story-of-the-de-havilland-comet-and-the-crash-of-boac-flight-781-36db2a3435ce,Red,"Diagram by Matthew Tesch from Macarthur Job's 'Air Disaster: Volume 1' - copyright issue; needs permission",Fig. 13.1. Well-known engineering failures. (a) The Tacoma Narrows Bridge and (b) the De Havilland Comet aircraft.   OUP:  NOT SURE WHERE THIS IMAGE IS FROM
fig_13_02.svg,13,2,Self-created,Green,,Fig. 13.2. A structure with Poisson's ratio 1/2√2.
fig_13_03.svg,13,3,Unknown origin,Red,Graph may have been from internet - need to confirm with Hugh if he created it in MATLAB or if external source.,"Fig. 13.3. The variation of energy of an atom with distance from its neighbour (spacing) for n = 9 m = 3. Thermal activation causes vibration, sufficient vibration causes melting and then evaporation.  HUGH DID THIS IN MATLAB"
fig_13_04a.svg,13,4a,Self-created,Green,,Fig. 13.4 (a) Stresses on a unit cube (z perpendicular to the page). (b) hydrostatic stress occurs when the stresses on all faces are equal. (c) and (d) pure shear with σz = 0.
fig_13_04b.svg,13,4b,Self-created,Green,,Fig. 13.4 (a) Stresses on a unit cube (z perpendicular to the page). (b) hydrostatic stress occurs when the stresses on all faces are equal. (c) and (d) pure shear with σz = 0.
fig_13_04c.svg,13,4c,Self-created,Green,,Fig. 13.4 (a) Stresses on a unit cube (z perpendicular to the page). (b) hydrostatic stress occurs when the stresses on all faces are equal. (c) and (d) pure shear with σz = 0.
fig_13_04d.svg,13,4d,Self-created,Green,,Fig. 13.4 (a) Stresses on a unit cube (z perpendicular to the page). (b) hydrostatic stress occurs when the stresses on all faces are equal. (c) and (d) pure shear with σz = 0.
fig_13_05.svg,13,5,Self-created,Green,,
fig_13_06.png,13,6,CUED Preparatory Problems,Amber,"Also found at: https://www.chegg.com/homework-help/questions-and-answers/greatest-instantaneous-acceleration-person-survive-25g-g-acceleration-free-fall-climber-s--q2828660 - Original from CUED; Hugh may be able to get permission | LOW RES: 230x525","Fig.13.6. A climber on a rope AB, anchored at B. The stretch of the rope x needs to be enough so as to avoid a sudden jolt that will injure the climber but not so much as to break the rope.   OUP:   THIS IS FROM CUED PREPARATORY PROBLEMS FOR NEW STUDENTS.  I'M SURE WE CAN GET PERMISSION TO USE IT"
fig_13_07a.jpg,13,7a,https://en.wikipedia.org/wiki/Space_Shuttle_Challenger_disaster#/media/File:Challenger_explosion.jpg,Green,NASA Rogers Commission Report - public domain,Fig 13.7. The Challenger disaster. (a) The aftermath of the explosion and (b) the join and 'O' ring seal.  OUP:  NOT SURE WHERE THESE COME FROM
fig_13_07b.jpg,13,7b,https://upload.wikimedia.org/wikipedia/commons/6/6f/RogersCommission-v1p57.jpg,Green,"Diagram of Space Shuttle SRB field joint assembly from Rogers Commission Report (NASA 1986) - public domain",Fig 13.7. The Challenger disaster. (a) The aftermath of the explosion and (b) the join and 'O' ring seal.  OUP:  NOT SURE WHERE THESE COME FROM
fig_13_08a.png,13,8a,Original manuscript,Amber,LOW RES: 38x113 - extremely small needs replacement,"Fig. 13.8. The 'O' ring seal, (a) the gap widens to allow initial blow past the gap, (b) Higher pressure squashes the 'O' ring to recreate the seal. Unfortunately, the cold temperature on the day meant the 'O' ring was more like glass than rubber."
fig_13_08b.png,13,8b,Original manuscript,Amber,LOW RES: 38x113 - extremely small needs replacement,"Fig. 13.8. The 'O' ring seal, (a) the gap widens to allow initial blow past the gap, (b) Higher pressure squashes the 'O' ring to recreate the seal. Unfortunately, the cold temperature on the day meant the 'O' ring was more like glass than rubber."
fig_13_09.jpg,13,9,Wikimedia Commons - CC BY-SA 3.0,Amber,"ATTRIBUTION: ""Eros bending his bow"" by Ricardo André Frantz (User:Tetraktys); CC BY-SA 3.0; https://commons.wikimedia.org/wiki/File:Cupido4b.jpg",Fig. 13.9. Cupid stringing his bow.  OUP:  NOT SURE WHERE THESE COME FROM
fig_13_10.png,13,10,arco-vienna.at,Red,SOURCE: https://en.arco-vienna.at/archers-paradox.html - From https://en.arco-vienna.at - copyright unclear,Fig.13.10 An arrow when released is subject to a high axial force and it will bend. But if the natural frequency is just right then the vibrating arrow will clear the bow and will go straight.
